n,planner,status,correct,spill,measured_total_cycles,radix_sequence,kernel_partition,num_kernels,execution_strategy,kernel_cycles,scratchpad_uthreads,dram_read_bytes,dram_write_bytes,transpose_count,large_twiddle_count,numeric_max_error,diagnostics,num_kernels_num,transpose_count_num,cycles_num,correct_bool,spill_bool
256,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 64 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=256 radices=(4, 4, 4, 4) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 64, 'threads_per_transform': 64, 'transforms_per_block': 1, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
256,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 32 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=vkfft length=256 radices=(8, 8, 4) extra={'workers_per_fft': 32, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
320,m2ndp-native,spill_free_correct,True,False,29933,"[[4, 4, 2, 5], [2]]","TRANSPOSE(rows=160,cols=2,replicas=1) -> FFT(length=160,total_uthreads=2) -> TRANSPOSE(rows=2,cols=160,replicas=1) -> FFT(length=2,total_uthreads=160) -> TRANSPOSE(rows=160,cols=2,replicas=1)",5,plain,"{""FFTRecPre0"": 1239, ""FFTRecNear0"": 24491, ""FFTRecMid0"": 1764, ""FFTRecLeaf1"": 1200, ""FFTRecPost0"": 1239}","[2, 160]",12800,12800,3,1,1.4286667406367797e-08,,5.0,3.0,29933.0,True,False
320,gpu-clfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 16 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=clfft length=320 radices=(10, 4, 4, 2) extra={'workgroup_size': 64, 'num_transforms': 4, 'source': 'determine_sizes', 'max_wgs': 256}",,,,,
320,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 16 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=320 radices=(10, 4, 4, 2) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 64, 'threads_per_transform': 16, 'transforms_per_block': 4, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
320,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 80 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=vkfft length=320 radices=(10, 8, 4) extra={'workers_per_fft': 80, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
384,m2ndp-native,spill_free_correct,True,False,36049,"[[4, 4, 4, 3], [2]]","TRANSPOSE(rows=192,cols=2,replicas=1) -> FFT(length=192,total_uthreads=2) -> TRANSPOSE(rows=2,cols=192,replicas=1) -> FFT(length=2,total_uthreads=192) -> TRANSPOSE(rows=192,cols=2,replicas=1)",5,plain,"{""FFTRecPre0"": 1243, ""FFTRecNear0"": 30556, ""FFTRecMid0"": 1799, ""FFTRecLeaf1"": 1208, ""FFTRecPost0"": 1243}","[2, 192]",15360,15360,3,1,8.334588261088131e-09,,5.0,3.0,36049.0,True,False
384,gpu-clfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 32 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=clfft length=384 radices=(6, 4, 4, 4) extra={'workgroup_size': 128, 'num_transforms': 4, 'source': 'determine_sizes', 'max_wgs': 256}",,,,,
384,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 32 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=384 radices=(6, 4, 4, 4) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 128, 'threads_per_transform': 32, 'transforms_per_block': 4, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
384,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 64 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=vkfft length=384 radices=(8, 8, 6) extra={'workers_per_fft': 64, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
480,m2ndp-native,spill_free_correct,True,False,44583,"[[4, 4, 3, 5], [2]]","TRANSPOSE(rows=240,cols=2,replicas=1) -> FFT(length=240,total_uthreads=2) -> TRANSPOSE(rows=2,cols=240,replicas=1) -> FFT(length=2,total_uthreads=240) -> TRANSPOSE(rows=240,cols=2,replicas=1)",5,plain,"{""FFTRecPre0"": 1251, ""FFTRecNear0"": 39144, ""FFTRecMid0"": 1790, ""FFTRecLeaf1"": 1189, ""FFTRecPost0"": 1209}","[2, 240]",19200,19200,3,1,2.190448785330605e-08,,5.0,3.0,44583.0,True,False
480,gpu-clfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 16 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=clfft length=480 radices=(10, 6, 2, 2, 2) extra={'workgroup_size': 64, 'num_transforms': 4, 'source': 'determine_sizes', 'max_wgs': 256}",,,,,
480,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 16 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=480 radices=(10, 8, 6) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 64, 'threads_per_transform': 16, 'transforms_per_block': 4, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
480,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 96 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=vkfft length=480 radices=(10, 8, 6) extra={'workers_per_fft': 96, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
512,m2ndp-native,spill_free_correct,True,False,45629,"[[4, 4, 4, 4], [2]]","TRANSPOSE(rows=256,cols=2,replicas=1) -> FFT(length=256,total_uthreads=2) -> TRANSPOSE(rows=2,cols=256,replicas=1) -> FFT(length=2,total_uthreads=256) -> TRANSPOSE(rows=256,cols=2,replicas=1)",5,plain,"{""FFTRecPre0"": 1253, ""FFTRecNear0"": 40254, ""FFTRecMid0"": 1686, ""FFTRecLeaf1"": 1223, ""FFTRecPost0"": 1213}","[2, 256]",20480,20480,3,1,1.6758116906701664e-14,,5.0,3.0,45629.0,True,False
512,gpu-clfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 64 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=clfft length=512 radices=(8, 8, 8) extra={'workgroup_size': 64, 'num_transforms': 1, 'source': 'table', 'max_wgs': 256}",,,,,
512,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 64 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=512 radices=(8, 8, 8) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 64, 'threads_per_transform': 64, 'transforms_per_block': 1, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
512,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 64 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=vkfft length=512 radices=(8, 8, 8) extra={'workers_per_fft': 64, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
768,m2ndp-native,spill_free_correct,True,False,40905,"[[4, 4, 4, 3], [4]]","TRANSPOSE(rows=192,cols=4,replicas=1) -> FFT(length=192,total_uthreads=4) -> TRANSPOSE(rows=4,cols=192,replicas=1) -> FFT(length=4,total_uthreads=192) -> TRANSPOSE(rows=192,cols=4,replicas=1)",5,plain,"{""FFTRecPre0"": 2239, ""FFTRecNear0"": 31833, ""FFTRecMid0"": 3307, ""FFTRecLeaf1"": 1287, ""FFTRecPost0"": 2239}","[4, 192]",30720,30720,3,1,9.28633789759421e-09,,5.0,3.0,40905.0,True,False
768,gpu-clfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 64 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=clfft length=768 radices=(6, 4, 4, 4, 2) extra={'workgroup_size': 128, 'num_transforms': 2, 'source': 'determine_sizes', 'max_wgs': 256}",,,,,
768,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 48 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=768 radices=(16, 3, 16) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 64, 'threads_per_transform': 48, 'transforms_per_block': 1, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
768,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 128 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=vkfft length=768 radices=(8, 8, 6, 2) extra={'workers_per_fft': 128, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
960,m2ndp-native,spill_free_correct,True,False,49238,"[[4, 4, 3, 5], [4]]","TRANSPOSE(rows=240,cols=4,replicas=1) -> FFT(length=240,total_uthreads=4) -> TRANSPOSE(rows=4,cols=240,replicas=1) -> FFT(length=4,total_uthreads=240) -> TRANSPOSE(rows=240,cols=4,replicas=1)",5,plain,"{""FFTRecPre0"": 2241, ""FFTRecNear0"": 40378, ""FFTRecMid0"": 3086, ""FFTRecLeaf1"": 1290, ""FFTRecPost0"": 2243}","[4, 240]",38400,38400,3,1,2.5793779073847613e-08,,5.0,3.0,49238.0,True,False
960,gpu-clfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 32 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=clfft length=960 radices=(10, 6, 2, 2, 2, 2) extra={'workgroup_size': 64, 'num_transforms': 2, 'source': 'determine_sizes', 'max_wgs': 256}",,,,,
960,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 160 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=960 radices=(16, 10, 6) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 256, 'threads_per_transform': 160, 'transforms_per_block': 1, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
960,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 192 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=vkfft length=960 radices=(10, 8, 6, 2) extra={'workers_per_fft': 192, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
1024,m2ndp-native,spill_free_correct,True,False,49097,"[[4, 4, 4, 4], [4]]","TRANSPOSE(rows=256,cols=4,replicas=1) -> FFT(length=256,total_uthreads=4) -> TRANSPOSE(rows=4,cols=256,replicas=1) -> FFT(length=4,total_uthreads=256) -> TRANSPOSE(rows=256,cols=4,replicas=1)",5,plain,"{""FFTRecPre0"": 2246, ""FFTRecNear0"": 40264, ""FFTRecMid0"": 3038, ""FFTRecLeaf1"": 1303, ""FFTRecPost0"": 2246}","[4, 256]",40960,40960,3,1,2.864289338439558e-14,,5.0,3.0,49097.0,True,False
1024,gpu-clfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 128 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=clfft length=1024 radices=(8, 8, 4, 4) extra={'workgroup_size': 128, 'num_transforms': 1, 'source': 'table', 'max_wgs': 256}",,,,,
1024,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 128 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=1024 radices=(8, 8, 4, 4) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 128, 'threads_per_transform': 128, 'transforms_per_block': 1, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
1024,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 128 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=vkfft length=1024 radices=(8, 8, 8, 2) extra={'workers_per_fft': 128, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
1536,m2ndp-native,spill_free_correct,True,False,55983,"[[4, 4, 4, 3], [4, 2]]","TRANSPOSE(rows=192,cols=8,replicas=1) -> FFT(length=192,total_uthreads=8) -> TRANSPOSE(rows=8,cols=192,replicas=1) -> FFT(length=8,total_uthreads=192) -> TRANSPOSE(rows=192,cols=8,replicas=1)",5,plain,"{""FFTRecPre0"": 7195, ""FFTRecNear0"": 31845, ""FFTRecMid0"": 7243, ""FFTRecLeaf1"": 2510, ""FFTRecPost0"": 7190}","[8, 192]",61440,61440,3,1,1.4667274396118552e-08,,5.0,3.0,55983.0,True,False
1536,gpu-clfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 128 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=clfft length=1536 radices=(6, 4, 4, 4, 4) extra={'workgroup_size': 128, 'num_transforms': 1, 'source': 'determine_sizes', 'max_wgs': 256}",,,,,
1536,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 256 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=1536 radices=(16, 16, 6) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 256, 'threads_per_transform': 256, 'transforms_per_block': 1, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
1536,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 256 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=vkfft length=1536 radices=(8, 8, 8, 3) extra={'workers_per_fft': 256, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
2048,m2ndp-native,spill_free_correct,True,False,64646,"[[4, 4, 4, 4], [4, 2]]","TRANSPOSE(rows=256,cols=8,replicas=1) -> FFT(length=256,total_uthreads=8) -> TRANSPOSE(rows=8,cols=256,replicas=1) -> FFT(length=8,total_uthreads=256) -> TRANSPOSE(rows=256,cols=8,replicas=1)",5,plain,"{""FFTRecPre0"": 7195, ""FFTRecNear0"": 40264, ""FFTRecMid0"": 7455, ""FFTRecLeaf1"": 2539, ""FFTRecPost0"": 7193}","[8, 256]",81920,81920,3,1,1.7272237882760483e-08,,5.0,3.0,64646.0,True,False
2048,gpu-clfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 256 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=clfft length=2048 radices=(8, 8, 8, 4) extra={'workgroup_size': 256, 'num_transforms': 1, 'source': 'table', 'max_wgs': 256}",,,,,
2048,gpu-rocfft-default,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 256 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=rocfft-default length=2048 radices=(16, 16, 8) extra={'scheme': 'CS_KERNEL_STOCKHAM', 'workgroup_size': 256, 'threads_per_transform': 256, 'transforms_per_block': 1, 'mechanism': 'compiled-in function_pool default (config_sbrr.py)'}",,,,,
2048,gpu-vkfft,unsupported,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,not_available,"[unsupported_current_codegen] the GPU planner wants 256 work items cooperating per transform -- an exact multiple of target.interleave_chunk_uthreads=8. This is architecturally reachable on M2NDP via a striped, multi-wave DRAM layout (the address decoder's chunk-to-unit assignment repeats every chunk*num_ndp_units=256 global ids, always landing back on the same physical unit -- see BaselineStatus's own hardware-trace docstring), but no AddressMapping kind or codegen in this repository implements that layout today.
original GPU configuration: source=vkfft length=2048 radices=(8, 8, 8, 4) extra={'workers_per_fft': 256, 'transforms_per_block': 1, 'register_boost': 1, 'upload_id': 0}",,,,,
3072,m2ndp-native,spill_free_correct,True,False,56328,"[[4, 4, 4, 3], [4, 4]]","TRANSPOSE(rows=192,cols=16,replicas=1) -> FFT(length=192,total_uthreads=16) -> TRANSPOSE(rows=16,cols=192,replicas=1) -> FFT(length=16,total_uthreads=192) -> TRANSPOSE(rows=192,cols=16,replicas=1)",5,plain,"{""FFTRecPre0"": 7019, ""FFTRecNear0"": 32030, ""FFTRecMid0"": 7261, ""FFTRecLeaf1"": 2997, ""FFTRecPost0"": 7021}","[16, 192]",122880,122880,3,1,6.293489595930101e-08,,5.0,3.0,56328.0,True,False
